Id,Predicted
0,92028.58580668196
1,154074.08131641976
2,133238.56581400541
3,97315.2299012398
4,40971.78394991894
5,61324.97919280993
6,29806.893893549386
7,26424.165335350088
8,45886.17424052028
9,69220.17111335693
10,56833.72278489547
11,64316.04528292376
12,19721.34451804008
13,60338.0109908942
14,157942.05190982734
15,32072.871840297725
16,11515.046892404911
17,38271.453835416614
18,39791.34054941806
19,76309.62880545536
20,514609.84048891434
21,96405.85396002818
22,45067.44969753557
23,31896.867967044964
24,197837.87759525835
25,33599.90367860639
26,52052.30844428655
27,37542.0935484096
28,50534.26214275723
29,54300.07520334149
30,26553.40999674504
31,190671.79741058848
32,308476.1576193742
33,78478.63593920515
34,34673.89718928824
35,24008.62485102893
36,36097.482475660974
37,15953.326802218606
38,46200.50170199433
39,76814.54336147266
40,44539.75303339484
41,13937.330417787081
42,65429.348917722506
43,39141.0124555995
44,60559.03099743702
45,47561.611542218045
46,113403.74011921298
47,69710.80618103988
48,81068.40966989385
49,40152.90662175152
50,22134.716584589933
51,9785.457555591196
52,51907.6570627819
53,32171.891027438636
54,21734.605196202854
55,49954.96412317417
56,110163.92298410287
57,35237.24824907922
58,64490.901109354556
59,29887.498202887196
60,498060.9041704275
61,162410.87399118446
62,31458.171841328003
63,756456.6086171384
64,42539.94162155364
65,85365.95065635003
66,60403.32593320146
67,10223.643780634153
68,104818.46042633869
69,46689.05011901082
70,48835.91633661343
71,200173.64626824757
72,74716.56509853588
73,99521.48069422241
74,112307.07737827109
75,39497.749720346925
76,32005.163653063446
77,176442.30894331093
78,41575.07429431095
79,49192.95102664922
80,64931.29701364957
81,71446.38422859146
82,61616.338101950736
83,102209.6582003104
84,56542.81064712879
85,42721.87297014336
86,34309.57547782491
87,37235.6876766604
88,78938.17646119447
89,42933.127227241144
90,47605.44081069036
91,45870.13683374294
92,29884.31237933466
93,56906.41510405181
94,52503.856367421045
95,78854.28036178139
96,87633.78756648616
97,63413.2697300952
98,31897.767001097698
99,21390.637644539413
100,34005.026734879386
101,35067.477943757374
102,13937.399474084606
103,72971.37330741818
104,40359.382590579684
105,37619.92526980131
106,31667.85317602216
107,26833.316768987526
108,38358.3964840528
109,24379.133617531832
110,27955.42480516299
111,35444.786341638996
112,39818.435253651616
113,34829.5724997777
114,32342.02544532808
115,59127.770546486
