make,manufactured,reg_date,type_of_vehicle,transmission,curb_weight,power,engine_cap,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,c1
0,-0.39278001763164827,-0.5252590334938956,4,0,0.6977275866080741,1.3517416299255671,0.803062697937284,0.022338538109215853,-1.3983800095004514e-14,0.9645740339749479,6.325380959153006e-15,1.0924134941941128,0.7426649399841747,0.5324962238157666,3
15,-0.7682644862431199,-0.9262566942755844,5,0,-0.027403084364115777,2.206163045965715,1.530902284476388,0.8933613367834892,-0.6194281545478225,2.854362841201736,-0.49973331111949437,1.1597038316018808,1.8567333405313415,1.3248501885517576,3
15,0.3581889195912951,0.47723511846032657,4,0,0.5433016103825152,0.8361424995565123,0.7924243604970047,0.623625244290811,0.7168014256906586,1.88306420275683,1.4046585010446924,-0.388758982713208,0.7649410270262073,1.0253123567598772,0
0,0.545931153897031,0.47723511846032657,0,0,-0.013974738605371519,0.7624854809323616,-0.06662138780554319,0.25324898092491765,0.3693060980222743,-0.12177162766440333,0.7105761350434616,0.5989510198704805,0.27143448230945466,0.3978791931130605,0
3,0.3581889195912951,0.47723511846032657,4,0,-0.48396684016142055,-0.5486094505775206,-0.5116585040572244,-0.24586496294884486,0.30656474715690324,-0.6196800559157727,-0.225790288368191,-0.253393253961248,-0.4289900260951429,-0.47027687895584297,0
0,-0.5805222519373842,-0.5252590334938956,5,0,-0.17511488771030262,0.6888284623082109,-0.06750791592556647,3.190715897275106,2.2601642601200536,-0.12177162766440333,-0.32842232704000335,1.762565914162878e-14,0.34116727633650684,0.2469408077684031,0
1,0.17044668528555929,0.27673628806948214,2,0,-0.6182502977488631,-0.7843119101748028,-0.5116585040572244,-0.3301574918528068,-0.9636996183377491,-1.0911842493356299,-0.6282286235366035,-0.7468557282848802,-0.5754649001581628,-0.4903541938710468,7
2,-0.20503778332591244,-0.32476020310305115,3,0,-0.20868575210716325,-0.268712779805748,-0.42389222017492073,0.21697765030563704,1.4051583611236775,-0.5649855694790692,-0.51970429840928,1.762565914162878e-14,-0.25529415773722564,-0.29733198091926566,0
1,0.7336733882027668,0.8782327792420154,1,1,0.2008787935345366,5.442991790198215e-15,0.8057222822973538,-0.2897992507412129,-1.1969957678499934,7.07570433535479e-15,-0.6569897430796925,1.762565914162878e-14,-0.23810700437289886,-0.6213859897674664,1
10,0.3581889195912951,0.27673628806948214,8,0,-0.0005463928466272611,0.42366319526126844,-0.07903278148586897,0.09181601647854205,0.3382454095009789,-0.13685976185383875,0.24501305891313924,-0.18610291655347994,0.0028972131939183797,0.1304889667508815,0
1,1.1091578568142386,1.0787316096328599,6,1,0.3083055596044907,5.442991790198215e-15,0.8057222822973538,-0.2673212430334897,-0.8031883956199173,7.07570433535479e-15,-0.4237614537873716,-1.1930130954108515,-0.20668523935348015,-0.6202592016854906,6
14,0.9214156225085027,1.0787316096328599,4,0,-0.6182502977488631,-0.8579689287989535,-0.5435735163780621,-0.22134349999496503,-0.4051032040126567,-0.6385402236525669,0.038420802245526374,-1.1061861300423617,-0.4109627185859119,-0.2816081654116953,0
7,-0.017295549020176576,-0.1242613727122067,9,1,0.5500157832618873,5.442991790198215e-15,0.36777739100585877,-0.25148446487577564,-1.0126155529551184,7.07570433535479e-15,-0.8842774484865391,1.762565914162878e-14,-0.20598911163341663,-0.6202421291387941,1
1,0.9214156225085027,0.8782327792420154,2,0,-0.31611251817711733,-0.5486094505775206,-0.42123263581485093,-0.23564768671806158,-0.591715324669541,-0.5630995527053898,-0.019246329130541362,-0.8859224255942676,-0.3913031115951526,-0.2620259543506929,0
0,0.3581889195912951,0.27673628806948214,4,0,0.637300030693725,1.3517416299255671,0.803062697937284,1.6739612408153306,0.9173009599778227,0.9645740339749479,1.4463150343879574,-0.06722332046642308,0.7850567176956288,1.0510577571783528,0
6,0.3581889195912951,0.27673628806948214,2,0,-0.27582748090088455,-0.5810185387721469,-0.4274383326550138,-0.30870121176816195,0.21425064494490959,-0.5668715862527486,-0.33969977693641196,0.44194023258568843,-0.592940106372171,-0.4174202743831635,0
1,-1.1437489548545916,-1.3272543550572733,7,0,-0.3228266910564894,-0.5338780468526905,-0.24747312429029014,-0.30870121176816195,-1.574993807599171,-0.07084917477505874,-0.8949511805084076,1.182133944071137,-0.4621401082126504,-0.32439196743337967,3
7,0.3581889195912951,0.27673628806948214,4,0,-0.3563975554533501,-0.7106548915506521,-0.7767304119441819,-0.23207164003728745,0.6176676114280811,-0.783763515225883,-0.17133493608467648,0.30735955777015234,-0.4648766102846242,-0.4117009712398018,0
3,0.3581889195912951,0.27673628806948214,8,0,-0.48396684016142055,-0.47495243195336995,-0.5116585040572244,-0.16565934453719622,0.901739617026036,-0.6196800559157727,-0.2612888993911473,-0.09638246667645589,-0.4181400354238081,-0.5600443294865758,0
1,0.7336733882027668,0.677733948851171,4,0,0.1941646206551645,0.5415144250599095,-0.06662138780554319,-0.04151943833317955,-0.5651184476722642,-0.12177162766440333,0.12931656543627973,-0.7244256158156243,-0.17401524531877516,-0.04566557006465696,0
18,0.3581889195912951,0.27673628806948214,5,0,0.13642273389256418,4.651576064287518,2.775587764989058,4.421386819272951,0.989279920802621,4.238699153082437,8.884312438441507,-1.1505977527314886,6.2626697072381745,8.063538022620799,0
1,0.545931153897031,0.47723511846032657,7,0,0.7044417594874463,0.011183890966024613,0.37309655972599837,0.25069466186722184,0.524237556335083,0.4270592534763106,0.7028968436793119,-0.9711568529774404,0.17704916523049796,0.3038948235482671,0
